         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 decimal.py:5677(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:361(CompilerExit)
        1    0.000    0.000    0.000    0.000 apps.py:18(AdminConfig)
        1    0.000    0.000    0.000    0.000 utils.py:445(NotRelationField)
        1    0.000    0.000    0.000    0.000 admin.py:21(SocialAppAdmin)
        1    0.000    0.000    0.000    0.000 errors.py:13(MessageParseError)
        1    0.000    0.000    0.000    0.000 app_settings.py:70(UID_MAX_LENGTH)
        1    0.000    0.000    0.000    0.000 datetime.py:268(TruncMinute)
        1    0.000    0.000    0.000    0.000 lookups.py:340(DecimalLessThanOrEqual)
        1    0.000    0.000    0.000    0.000 query.py:1170(InstanceCheckMeta)
        1    0.000    0.000    0.000    0.000 base.py:13(SerializationError)
        1    0.000    0.000    0.000    0.000 renderers.py:49(DjangoTemplates)
        1    0.000    0.000    0.000    0.000 SocketServer.py:624(UnixDatagramServer)
        1    0.000    0.000    0.000    0.000 nodes.py:509(Pair)
        1    0.000    0.000    0.000    0.000 widgets.py:92(AdminRadioSelect)
        1    0.000    0.000    0.000    0.000 lookups.py:301(IntegerGreaterThanOrEqual)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 dates.py:571(WeekArchiveView)
        1    0.000    0.000    0.000    0.000 log.py:156(RequireDebugTrue)
        1    0.000    0.000    0.000    0.000 olefile.py:732(OleStream)
        1    0.000    0.000    0.000    0.000 argparse.py:829(_StoreAction)
        1    0.000    0.000    0.000    0.000 base.py:11(InvalidCacheBackendError)
        1    0.000    0.000    0.000    0.000 httplib.py:1328(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 dateformat.py:32(Formatter)
        1    0.000    0.000    0.000    0.000 {gc.disable}
        1    0.000    0.000    0.000    0.000 handlers.py:873(SMTPHandler)
        1    0.000    0.000    0.000    0.000 compiler.py:250(UndeclaredNameVisitor)
        1    0.000    0.000    0.000    0.000 defaulttags.py:432(URLNode)
        1    0.000    0.000    0.000    0.000 defaulttags.py:375(LoadNode)
        1    0.000    0.000    0.000    0.000 utils.py:10(CachedDnsName)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(InconsistentMigrationHistory)
        1    0.000    0.000    0.000    0.000 {gc.isenabled}
        1    0.000    0.000    0.000    0.000 widgets.py:881(SplitHiddenDateTimeWidget)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(Manager)
        1    0.000    0.000    0.000    0.000 expressions.py:635(DurationValue)
        1    0.000    0.000    0.000    0.000 exceptions.py:41(SuspiciousFileOperation)
        1    0.000    0.000    0.000    0.000 SocketServer.py:585(ThreadingMixIn)
        1    0.000    0.000    0.000    0.000 nodes.py:596(Call)
        1    0.000    0.000    0.000    0.000 datetime.py:86(ExtractDay)
        1    0.000    0.000    0.000    0.000 __init__.py:32(TranslatorCommentWarning)
        1    0.000    0.000    0.000    0.000 expressions.py:445(TemporalSubtraction)
        1    0.000    0.000    0.000    0.000 related_lookups.py:130(RelatedExact)
        1    0.000    0.000    0.000    0.000 utils.py:73(CursorDebugWrapper)
        1    0.000    0.000    0.000    0.000 smartif.py:140(EndToken)
        1    0.000    0.000    0.000    0.000 nodes.py:830(InternalName)
        1    0.000    0.000    0.000    0.000 json.py:90(DjangoJSONEncoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:35(InvalidBasesError)
        1    0.000    0.000    0.000    0.000 lookups.py:443(StartsWith)
        1    0.000    0.000    0.000    0.000 nodes.py:791(Neg)
        1    0.000    0.000    0.000    0.000 color.py:26(Style)
        1    0.000    0.000    0.000    0.000 edit.py:205(BaseCreateView)
        1    0.000    0.000    0.000    0.000 SgiImagePlugin.py:39(SgiImageFile)
        1    0.000    0.000    0.000    0.000 decimal.py:224(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char)
        1    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        1    0.000    0.000    0.000    0.000 cgi.py:828(InterpFormContentDict)
        1    0.000    0.000    0.000    0.000 PcdImagePlugin.py:29(PcdImageFile)
        2    0.000    0.000    0.000    0.000 lazy.py:87(LazyList)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 nodes.py:736(Div)
        1    0.000    0.000    0.000    0.000 exceptions.py:67(MigrationSchemaMissing)
        1    0.000    0.000    0.000    0.000 utils.py:33(OperationalError)
        1    0.000    0.000    0.000    0.000 response.py:27(BadHeaderError)
        1    0.000    0.000    0.000    0.000 response.py:444(HttpResponseRedirect)
        1    0.000    0.000    0.000    0.000 lookups.py:467(EndsWith)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 admin.py:24(EmailConfirmationAdmin)
        1    0.000    0.000    0.000    0.000 utils.py:29(DataError)
        1    0.000    0.000    0.000    0.000 dates.py:526(MonthArchiveView)
        1    0.000    0.000    0.000    0.000 nodes.py:256(Template)
        1    0.000    0.000    0.000    0.000 errors.py:35(MessageDefect)
        1    0.000    0.000    0.000    0.000 defaulttags.py:48(CommentNode)
        1    0.000    0.000    0.000    0.000 helpers.py:394(AdminErrorList)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 errors.py:56(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 loaders.py:417(_TemplateModule)
        1    0.000    0.000    0.000    0.000 query.py:1645(RelatedPopulator)
        1    0.000    0.000    0.000    0.000 __init__.py:61(NOT_PROVIDED)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 exceptions.py:7(AmbiguityError)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:8(VerificationMissing)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 urllib.py:1008(addinfo)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 registry.py:9(Tags)
        1    0.000    0.000    0.000    0.000 DdsImagePlugin.py:103(DdsImageFile)
        1    0.000    0.000    0.000    0.000 {sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 widgets.py:357(AdminIntegerFieldWidget)
        1    0.000    0.000    0.000    0.000 argparse.py:1533(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 datetime.py:115(ExtractSecond)
        1    0.000    0.000    0.000    0.000 functional.py:19(cached_property)
        1    0.000    0.000    0.000    0.000 runtime.py:76(TemplateReference)
        1    0.000    0.000    0.000    0.000 widgets.py:479(TimeInput)
        1    0.000    0.000    0.000    0.000 related_lookups.py:142(RelatedGreaterThanOrEqual)
        1    0.000    0.000    0.000    0.000 basehttp.py:84(ServerHandler)
        1    0.000    0.000    0.000    0.000 response.py:502(Http404)
        1    0.000    0.000    0.000    0.000 fields.py:261(GenericRel)
        1    0.000    0.000    0.000    0.000 PixarImagePlugin.py:38(PixarImageFile)
        1    0.000    0.000    0.000    0.000 Image.py:2099(ImageTransformHandler)
        1    0.000    0.000    0.000    0.000 options.py:1997(StackedInline)
        1    0.000    0.000    0.000    0.000 nodes.py:350(AssignBlock)
        1    0.000    0.000    0.000    0.000 nodes.py:545(Filter)
        1    0.000    0.000    0.000    0.000 Cookie.py:722(SmartCookie)
        1    0.000    0.000    0.000    0.000 exceptions.py:56(TooManyFieldsSent)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 widgets.py:314(HiddenInput)
        1    0.000    0.000    0.000    0.000 decimal.py:298(Rounded)
        1    0.000    0.000    0.000    0.000 six.py:555(Iterator)
        1    0.000    0.000    0.000    0.000 handlers.py:599(DatagramHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(ImmediateHttpResponse)
        1    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:61(GradientFile)
        1    0.000    0.000    0.000    0.000 defaulttags.py:98(DebugNode)
        1    0.000    0.000    0.000    0.000 decimal.py:234(DivisionByZero)
        1    0.000    0.000    0.000    0.000 nodes.py:844(MarkSafe)
        1    0.000    0.000    0.000    0.000 handlers.py:399(BaseCGIHandler)
        1    0.000    0.000    0.000    0.000 forms.py:29(DeclarativeFieldsMetaclass)
        1    0.000    0.000    0.000    0.000 CurImagePlugin.py:37(CurImageFile)
        1    0.000    0.000    0.000    0.000 csrf.py:31(_EnsureCsrfCookie)
        1    0.000    0.000    0.000    0.000 argparse.py:1005(_HelpAction)
        1    0.000    0.000    0.000    0.000 helpers.py:381(InlineFieldset)
        1    0.000    0.000    0.000    0.000 i18n.py:427(JSONCatalog)
        1    0.000    0.000    0.000    0.000 SocketServer.py:617(ThreadingTCPServer)
        1    0.000    0.000    0.000    0.000 safestring.py:25(EscapeText)
        1    0.000    0.000    0.000    0.000 nodes.py:871(ContextReference)
        1    0.000    0.000    0.000    0.000 httplib.py:1320(InvalidURL)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 exceptions.py:64(RequestDataTooBig)
        1    0.000    0.000    0.000    0.000 dates.py:578(BaseDayArchiveView)
        1    0.000    0.000    0.000    0.000 cache.py:109(FetchFromCacheMiddleware)
        2    0.000    0.000    0.000    0.000 __init__.py:969(formfield)
        1    0.000    0.000    0.000    0.000 lookups.py:335(DecimalLessThan)
        1    0.000    0.000    0.000    0.000 nodes.py:741(FloorDiv)
        1    0.000    0.000    0.000    0.000 Cookie.py:696(SerialCookie)
        1    0.000    0.000    0.000    0.000 response.py:448(HttpResponsePermanentRedirect)
        1    0.000    0.000    0.000    0.000 widgets.py:73(AdminSplitDateTime)
        1    0.000    0.000    0.000    0.000 config.py:333(ConvertingList)
        1    0.000    0.000    0.000    0.000 debug.py:41(sensitive_post_parameters)
        1    0.000    0.000    0.000    0.000 exceptions.py:64(TemplatesNotFound)
        1    0.000    0.000    0.000    0.000 aggregates.py:40(Avg)
        1    0.000    0.000    0.000    0.000 introspection.py:16(__init__)
        1    0.000    0.000    0.000    0.000 newdict.py:29(BaseNewDict)
        1    0.000    0.000    0.000    0.000 models.py:462(ModelForm)
        1    0.000    0.000    0.000    0.000 related_lookups.py:150(RelatedIsNull)
        1    0.000    0.000    0.000    0.000 nonmultipart.py:14(MIMENonMultipart)
        1    0.000    0.000    0.000    0.000 related_lookups.py:134(RelatedLessThan)
        1    0.000    0.000    0.000    0.000 errors.py:47(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:53(MalformedHeaderDefect)
        1    0.000    0.000    0.000    0.000 exceptions.py:77(ViewDoesNotExist)
        1    0.000    0.000    0.000    0.000 six.py:62(__len__)
        1    0.000    0.000    0.000    0.000 exceptions.py:137(SecurityError)
        1    0.000    0.000    0.000    0.000 related_lookups.py:99(RelatedLookupMixin)
        1    0.000    0.000    0.000    0.000 datetime_safe.py:17(date)
        1    0.000    0.000    0.000    0.000 threading.py:1128(_DummyThread)
        1    0.000    0.000    0.000    0.000 nodes.py:853(MarkSafeIfAutoescape)
        1    0.000    0.000    0.000    0.000 base.py:122(TemplateEncodingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(IrreversibleError)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 XVThumbImagePlugin.py:42(XVThumbImageFile)
        1    0.000    0.000    0.000    0.000 datastructures.py:22(Empty)
        2    0.000    0.000    0.000    0.000 argparse.py:1617(identity)
        1    0.000    0.000    0.000    0.000 utils.py:21(InterfaceError)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 base.py:324(Token)
        1    0.000    0.000    0.000    0.000 utils.py:24(FieldIsAForeignKeyColumnName)
        1    0.000    0.000    0.000    0.000 models.py:203(ModelFormMetaclass)
        1    0.000    0.000    0.000    0.000 FitsStubImagePlugin.py:34(FITSStubImageFile)
        1    0.000    0.000    0.000    0.000 exceptions.py:133(UndefinedError)
        1    0.000    0.000    0.000    0.000 messages.py:67(Info)
        1    0.000    0.000    0.000    0.000 safestring.py:14(EscapeData)
        1    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 base.py:8(SerializerDoesNotExist)
        1    0.000    0.000    0.000    0.000 utils.py:238(__init__)
        1    0.000    0.000    0.000    0.000 models.py:485(ModelOptionOperation)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:565(_register_loader)
        1    0.000    0.000    0.000    0.000 messages.py:77(Error)
        1    0.000    0.000    0.000    0.000 dates.py:485(YearArchiveView)
        1    0.000    0.000    0.000    0.000 Image.py:2094(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 SocketServer.py:627(ThreadingUnixStreamServer)
        1    0.000    0.000    0.000    0.000 query.py:2074(JoinPromoter)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:4(VerificationError)
        1    0.000    0.000    0.000    0.000 nodes.py:721(Operand)
        1    0.000    0.000    0.000    0.000 sites.py:22(AlreadyRegistered)
        1    0.000    0.000    0.000    0.000 creation.py:20(__init__)
        1    0.000    0.000    0.000    0.000 request.py:34(RawPostDataException)
        1    0.000    0.000    0.000    0.000 httplib.py:1351(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 decimal.py:359(Underflow)
        1    0.000    0.000    0.000    0.000 nodes.py:702(Compare)
        1    0.000    0.000    0.000    0.000 safestring.py:18(EscapeBytes)
        1    0.000    0.000    0.000    0.000 loaders.py:205(PackageLoader)
        1    0.000    0.000    0.000    0.000 smartif.py:73(Operator)
        1    0.000    0.000    0.000    0.000 six.py:451(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 filters.py:445(RelatedOnlyFieldListFilter)
        1    0.000    0.000    0.000    0.000 Image.py:36(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 newstr.py:56(BaseNewStr)
        1    0.000    0.000    0.000    0.000 SocketServer.py:720(DatagramRequestHandler)
        1    0.000    0.000    0.000    0.000 ascii.py:24(IncrementalDecoder)
